candidate_id,rank,score,reasoning
CAND_0007009,20,0.4677,Recommendation Systems Engineer with 7.9 yrs; 8 AI core skills; response rate 0.62. Evidence: shipped hybrid/dense retrieval in production. Concern: CRI only 53/100 -- thinner IR depth than ideal.
CAND_0061257,21,0.4614,Staff Machine Learning Engineer with 8.0 yrs; 2 AI core skills; response rate 0.87. Evidence: owned the ranking layer end-to-end (at meaningful production scale).
CAND_0005509,22,0.4552,"Data Scientist with 6.0 yrs; 3 AI core skills; response rate 0.40. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0054123,23,0.4542,Applied ML Engineer with 4.7 yrs; 9 AI core skills; response rate 0.87. Evidence: shipped hybrid/dense retrieval in production. Concern: not willing to relocate.
CAND_0072660,24,0.4440,Machine Learning Engineer with 7.1 yrs; 7 AI core skills; response rate 0.53. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: CRI only 40/100 -- thinner IR depth than ideal.
CAND_0009837,25,0.4392,Senior Data Scientist with 4.3 yrs; 8 AI core skills; response rate 0.53. Evidence: shipped a ranking model in production (backed by formal eval metrics). Concern: CRI only 52/100 -- thinner IR depth than ideal.
CAND_0012957,26,0.4360,Search Engineer with 4.9 yrs; 5 AI core skills; response rate 0.67. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: 120-day notice period.
CAND_0018722,27,0.4360,Recommendation Systems Engineer with 6.6 yrs; 6 AI core skills; response rate 0.79. Evidence: evolved scoring into a learning-to-rank model (reported search-relevance by 35%). Concern: CRI only 46/100 -- thinner IR depth than ideal.
CAND_0068351,28,0.4224,Lead AI Engineer with 6.4 yrs; 8 AI core skills; response rate 0.86. Evidence: owned the ranking layer end-to-end (at meaningful production scale). Concern: not willing to relocate.
CAND_0040887,29,0.4044,Machine Learning Engineer with 4.7 yrs; 5 AI core skills; response rate 0.84. Evidence: shipped hybrid/dense retrieval in production. Concern: CRI only 53/100 -- thinner IR depth than ideal.
CAND_0001302,30,0.4029,"Computer Vision Engineer with 5.8 yrs; 5 AI core skills; response rate 0.80. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0098952,31,0.3898,"AI Research Engineer with 5.5 yrs; 6 AI core skills; response rate 0.66. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0069905,32,0.3887,Applied ML Engineer with 6.6 yrs; 9 AI core skills; response rate 0.78. Evidence: shipped hybrid/dense retrieval in production. Concern: CRI only 53/100 -- thinner IR depth than ideal.
CAND_0044262,33,0.3868,"Data Scientist with 6.9 yrs; 6 AI core skills; response rate 0.73. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0099269,34,0.3845,"Data Scientist with 5.5 yrs; 6 AI core skills; response rate 0.33. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0022852,35,0.3844,"AI Research Engineer with 5.4 yrs; 3 AI core skills; response rate 0.86. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0061175,36,0.3844,"AI Research Engineer with 6.7 yrs; 8 AI core skills; response rate 0.48. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0059795,37,0.3837,"Senior Software Engineer (ML) with 5.6 yrs; 4 AI core skills; response rate 0.75. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0064904,38,0.3780,AI Engineer with 4.9 yrs; 12 AI core skills; response rate 0.78. Evidence: built a production recommendation/re-ranking system. Concern: skill assessment scores below claimed proficiency.
CAND_0040677,39,0.3736,"AI Research Engineer with 4.2 yrs; 5 AI core skills; response rate 0.37. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0054703,40,0.3728,"Computer Vision Engineer with 6.8 yrs; 5 AI core skills; response rate 0.41. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0070525,41,0.3725,"Senior Software Engineer (ML) with 5.4 yrs; 6 AI core skills; response rate 0.93. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: not willing to relocate."
CAND_0064130,42,0.3693,"AI Research Engineer with 6.7 yrs; 2 AI core skills; response rate 0.67. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0095884,43,0.3675,"Senior Software Engineer (ML) with 3.8 yrs; 5 AI core skills; response rate 0.39. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0088438,44,0.3649,"Senior Software Engineer (ML) with 6.6 yrs; 5 AI core skills; response rate 0.32. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0020991,45,0.3642,"Junior ML Engineer with 4.9 yrs; 5 AI core skills; response rate 0.88. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0035879,46,0.3630,"AI Research Engineer with 4.5 yrs; 6 AI core skills; response rate 0.82. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0074621,47,0.3615,"Data Scientist with 5.2 yrs; 3 AI core skills; response rate 0.74. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 90-day notice period."
CAND_0087316,48,0.3613,"AI Research Engineer with 4.1 yrs; 6 AI core skills; response rate 0.80. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 90-day notice period."
CAND_0007874,49,0.3594,"Junior ML Engineer with 3.7 yrs; 4 AI core skills; response rate 0.75. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0067717,50,0.3545,"AI Specialist with 6.9 yrs; 7 AI core skills; response rate 0.39. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0010541,51,0.3518,"AI Research Engineer with 6.2 yrs; 9 AI core skills; response rate 0.59. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0052498,52,0.3501,"ML Engineer with 4.7 yrs; 4 AI core skills; response rate 0.29. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0040178,53,0.3456,"ML Engineer with 5.0 yrs; 7 AI core skills; response rate 0.55. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0008239,54,0.3437,AI Engineer with 4.0 yrs; 9 AI core skills; response rate 0.73. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: CRI only 33/100 -- thinner IR depth than ideal.
CAND_0006850,55,0.3328,"Data Scientist with 3.7 yrs; 6 AI core skills; response rate 0.46. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0061156,56,0.3307,"Senior Software Engineer (ML) with 6.0 yrs; 6 AI core skills; response rate 0.39. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0094685,57,0.3244,"AI Research Engineer with 3.5 yrs; 3 AI core skills; response rate 0.68. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0058300,58,0.3237,"AI Research Engineer with 4.5 yrs; 4 AI core skills; response rate 0.52. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 90-day notice period."
CAND_0039308,59,0.3235,"AI Research Engineer with 5.6 yrs; 4 AI core skills; response rate 0.36. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0055673,60,0.3226,"Data Scientist with 3.7 yrs; 5 AI core skills; response rate 0.28. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0024203,61,0.3184,"Junior ML Engineer with 4.4 yrs; 3 AI core skills; response rate 0.27. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0007596,62,0.3099,"Junior ML Engineer with 4.4 yrs; 3 AI core skills; response rate 0.86. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0081321,63,0.3059,"Senior Software Engineer (ML) with 5.3 yrs; 5 AI core skills; response rate 0.47. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0049771,64,0.3023,"AI Research Engineer with 5.0 yrs; 5 AI core skills; response rate 0.81. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team."
CAND_0066713,65,0.2984,"Senior Software Engineer (ML) with 5.7 yrs; 5 AI core skills; response rate 0.45. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: 120-day notice period."
CAND_0073620,66,0.2892,"AI Research Engineer with 4.4 yrs; 6 AI core skills; response rate 0.63. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0020719,67,0.2872,Senior Data Engineer with 7.1 yrs; 2 AI core skills; response rate 0.71. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0024004,68,0.2872,Senior Software Engineer with 7.9 yrs; 2 AI core skills; response rate 0.76. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0098888,69,0.2872,Analytics Engineer with 6.4 yrs; 2 AI core skills; response rate 0.82. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0003977,70,0.2870,Recommendation Systems Engineer with 4.6 yrs; 7 AI core skills; response rate 0.55. Evidence: shipped hybrid/dense retrieval in production. Concern: CRI only 46/100 -- thinner IR depth than ideal.
CAND_0008327,71,0.2866,Senior Data Engineer with 7.3 yrs; 3 AI core skills; response rate 0.49. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0031026,72,0.2866,Analytics Engineer with 8.0 yrs; 5 AI core skills; response rate 0.20. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0067820,73,0.2866,Senior Software Engineer with 7.9 yrs; 3 AI core skills; response rate 0.58. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0072937,74,0.2866,Senior Software Engineer with 7.6 yrs; 2 AI core skills; response rate 0.37. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0018240,75,0.2848,Software Engineer with 7.5 yrs; 3 AI core skills; response rate 0.21. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0052328,76,0.2848,Recommendation Systems Engineer with 6.5 yrs; 7 AI core skills; response rate 0.79. Below cutoff - included as mandatory filler to reach 100 candidates (CRI 12/100 - insufficient IR/ranking ownership for this role). Not a true match for this ranking/retrieval JD.
CAND_0052360,77,0.2843,"ML Engineer with 3.0 yrs; 6 AI core skills; response rate 0.36. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0007241,78,0.2837,Backend Engineer with 7.2 yrs; 4 AI core skills; response rate 0.51. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0057357,79,0.2837,Analytics Engineer with 7.4 yrs; 1 AI core skills; response rate 0.80. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0068081,80,0.2817,"Computer Vision Engineer with 6.2 yrs; 9 AI core skills; response rate 0.31. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0097472,81,0.2815,"Junior ML Engineer with 5.8 yrs; 5 AI core skills; response rate 0.36. Evidence: built the modeling side of a recommendation/re-ranking system, though production deployment was owned by a different team. Concern: skill assessment scores below claimed proficiency."
CAND_0047302,82,0.2813,Software Engineer with 7.6 yrs; 3 AI core skills; response rate 0.62. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0006392,83,0.2812,Backend Engineer with 4.7 yrs; 3 AI core skills; response rate 0.32. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0017965,84,0.2812,Data Engineer with 5.9 yrs; 4 AI core skills; response rate 0.34. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0021545,85,0.2812,Senior Data Engineer with 7.8 yrs; 5 AI core skills; response rate 0.50. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0030034,86,0.2812,Software Engineer with 4.2 yrs; 5 AI core skills; response rate 0.69. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0035553,87,0.2812,Senior Data Engineer with 8.0 yrs; 6 AI core skills; response rate 0.30. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0039522,88,0.2812,Senior Data Engineer with 6.9 yrs; 2 AI core skills; response rate 0.69. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0040815,89,0.2812,Senior Software Engineer with 4.6 yrs; 4 AI core skills; response rate 0.72. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0044154,90,0.2812,Senior Software Engineer with 7.1 yrs; 4 AI core skills; response rate 0.32. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0056309,91,0.2812,Senior Data Engineer with 8.0 yrs; 2 AI core skills; response rate 0.19. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0056351,92,0.2812,Backend Engineer with 7.2 yrs; 4 AI core skills; response rate 0.42. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0057312,93,0.2812,Software Engineer with 5.3 yrs; 3 AI core skills; response rate 0.41. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0063214,94,0.2812,Backend Engineer with 7.5 yrs; 3 AI core skills; response rate 0.76. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0071981,95,0.2812,Data Engineer with 7.1 yrs; 5 AI core skills; response rate 0.26. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0077221,96,0.2812,Data Analyst with 5.9 yrs; 3 AI core skills; response rate 0.43. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0077908,97,0.2812,Data Engineer with 7.8 yrs; 4 AI core skills; response rate 0.42. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0078075,98,0.2812,Software Engineer with 5.7 yrs; 4 AI core skills; response rate 0.28. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0090234,99,0.2812,Senior Software Engineer with 4.3 yrs; 2 AI core skills; response rate 0.78. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
CAND_0092170,100,0.2812,Senior Software Engineer with 7.2 yrs; 3 AI core skills; response rate 0.17. Below cutoff - included as mandatory filler to reach 100 candidates (no direct IR/ranking/retrieval evidence found in career history). Not a true match for this ranking/retrieval JD.
